Items,Time,DayPart,DayType
Cookies,16:05:18,Afternoon,Weekend
Sandwich,16:05:18,Afternoon,Weekend
Bread,08:57:13,Morning,Weekend
Pastry,08:57:13,Morning,Weekend
Baguette,09:22:36,Morning,Weekend
Brownie,09:22:36,Morning,Weekend
Bread,09:28:44,Morning,Weekend
Cookies,09:43:57,Morning,Weekend
Pastry,09:43:57,Morning,Weekend
Cookies,09:43:57,Morning,Weekend
Hot chocolate,10:13:37,Morning,Weekend
Bread,10:13:37,Morning,Weekend
Pastry,10:35:16,Morning,Weekend
Tea,10:52:48,Morning,Weekend
Pastry,11:02:45,Morning,Weekend
Muffin,11:02:45,Morning,Weekend
Tea,11:14:35,Morning,Weekend
Soup,11:14:35,Morning,Weekend
Cookies,11:17:42,Morning,Weekend
Brownie,11:17:42,Morning,Weekend
Baguette,11:20:55,Morning,Weekend
Baguette,11:21:35,Morning,Weekend
Farm House,11:22:25,Morning,Weekend
Medialuna,11:34:09,Morning,Weekend
Cookies,11:34:09,Morning,Weekend
Farm House,11:40:08,Morning,Weekend
Granola,11:42:01,Morning,Weekend
Bread,11:42:01,Morning,Weekend
Spanish Brunch,11:45:21,Morning,Weekend
Cake,11:51:20,Morning,Weekend
Bread,11:51:20,Morning,Weekend
Baguette,11:51:20,Morning,Weekend
The Nomad,11:59:02,Morning,Weekend
Farm House,11:59:02,Morning,Weekend
Bread,12:00:07,Afternoon,Weekend
Bread,12:00:07,Afternoon,Weekend
Juice,12:06:22,Afternoon,Weekend
Spanish Brunch,12:12:04,Afternoon,Weekend
Extra Salami or Feta,12:12:04,Afternoon,Weekend
Bread,12:21:36,Afternoon,Weekend
Granola,12:21:36,Afternoon,Weekend
Pastry,12:21:36,Afternoon,Weekend
Bread,12:22:37,Afternoon,Weekend
Pastry,12:22:37,Afternoon,Weekend
Bread,12:27:25,Afternoon,Weekend
Bread,12:27:25,Afternoon,Weekend
Brownie,12:35:10,Afternoon,Weekend
Spanish Brunch,12:39:29,Afternoon,Weekend
Smoothies,12:39:29,Afternoon,Weekend
Bread,12:48:58,Afternoon,Weekend
Pastry,12:48:58,Afternoon,Weekend
Scone,12:48:58,Afternoon,Weekend
Hot chocolate,12:54:43,Afternoon,Weekend
Sandwich,12:54:43,Afternoon,Weekend
Toast,12:54:43,Afternoon,Weekend
Cake,12:54:43,Afternoon,Weekend
Bread,12:57:50,Afternoon,Weekend
Pastry,12:59:25,Afternoon,Weekend
Bread,12:59:25,Afternoon,Weekend
Hot chocolate,13:24:52,Afternoon,Weekend
Tea,13:24:52,Afternoon,Weekend
Alfajores,13:24:52,Afternoon,Weekend
Medialuna,13:24:52,Afternoon,Weekend
Medialuna,13:24:52,Afternoon,Weekend
Tea,13:54:55,Afternoon,Weekend
Bread,13:54:55,Afternoon,Weekend
Sandwich,13:58:30,Afternoon,Weekend
Juice,13:58:30,Afternoon,Weekend
Truffles,13:58:30,Afternoon,Weekend
Medialuna,13:58:30,Afternoon,Weekend
Scone,13:58:30,Afternoon,Weekend
Bread,13:59:54,Afternoon,Weekend
Sandwich,13:59:54,Afternoon,Weekend
Medialuna,13:59:54,Afternoon,Weekend
Bread,14:12:10,Afternoon,Weekend
Pastry,14:12:10,Afternoon,Weekend
Frittata,14:12:10,Afternoon,Weekend
Frittata,14:13:43,Afternoon,Weekend
Bread,14:13:43,Afternoon,Weekend
Soup,14:17:23,Afternoon,Weekend
Sandwich,14:17:23,Afternoon,Weekend
Sandwich,14:22:17,Afternoon,Weekend
Salad,14:22:17,Afternoon,Weekend
Salad,14:50:45,Afternoon,Weekend
Bread,14:54:27,Afternoon,Weekend
Fudge,14:56:00,Afternoon,Weekend
Jam,14:56:00,Afternoon,Weekend
Tea,15:03:22,Afternoon,Weekend
Hot chocolate,15:03:22,Afternoon,Weekend
Cake,15:03:22,Afternoon,Weekend
Medialuna,15:03:22,Afternoon,Weekend
Medialuna,15:03:22,Afternoon,Weekend
Bakewell,15:04:58,Afternoon,Weekend
Hot chocolate,15:04:58,Afternoon,Weekend
Toast,15:04:58,Afternoon,Weekend
Chicken Stew,15:04:58,Afternoon,Weekend
Tea,15:25:49,Afternoon,Weekend
Pastry,15:25:49,Afternoon,Weekend
Cookies,15:35:06,Afternoon,Weekend
Cookies,15:35:06,Afternoon,Weekend
Cake,15:35:06,Afternoon,Weekend
Baguette,15:35:06,Afternoon,Weekend
Cookies,15:35:06,Afternoon,Weekend
Bread,15:53:37,Afternoon,Weekend
Tea,15:53:37,Afternoon,Weekend
Cake,15:53:37,Afternoon,Weekend
Bread,15:53:37,Afternoon,Weekend
Chicken Stew,15:53:37,Afternoon,Weekend
Spanish Brunch,16:03:33,Afternoon,Weekend
Hot chocolate,16:03:33,Afternoon,Weekend
Bakewell,16:03:33,Afternoon,Weekend
Bread,16:03:33,Afternoon,Weekend
Medialuna,16:04:36,Afternoon,Weekend
Cake,16:19:23,Afternoon,Weekend
Scone,16:19:23,Afternoon,Weekend
Medialuna,16:19:23,Afternoon,Weekend
Tea,16:19:23,Afternoon,Weekend
Medialuna,16:31:07,Afternoon,Weekend
Bread,08:36:03,Morning,Weekday
Pastry,08:58:23,Morning,Weekday
Bread,09:44:43,Morning,Weekday
Pastry,09:44:43,Morning,Weekday
Bread,09:48:45,Morning,Weekday
Bread,09:48:45,Morning,Weekday
Bread,09:53:56,Morning,Weekday
Bread,09:58:01,Morning,Weekday
Bread,10:14:14,Morning,Weekday
Pastry,11:00:49,Morning,Weekday
Pastry,11:01:58,Morning,Weekday
Bread,11:04:48,Morning,Weekday
Farm House,11:17:53,Morning,Weekday
Jam,11:17:53,Morning,Weekday
Scandinavian,11:17:53,Morning,Weekday
Cookies,11:33:28,Morning,Weekday
Pastry,12:08:42,Afternoon,Weekday
Sandwich,12:22:09,Afternoon,Weekday
Sandwich,12:22:09,Afternoon,Weekday
Cookies,12:23:06,Afternoon,Weekday
Pastry,12:44:09,Afternoon,Weekday
Bread,12:45:41,Afternoon,Weekday
Bread,12:47:02,Afternoon,Weekday
Soup,12:47:02,Afternoon,Weekday
Bread,12:56:14,Afternoon,Weekday
Jam,12:56:14,Afternoon,Weekday
Fudge,12:56:14,Afternoon,Weekday
Juice,12:56:14,Afternoon,Weekday
Baguette,13:15:42,Afternoon,Weekday
Soup,13:20:57,Afternoon,Weekday
Soup,13:25:26,Afternoon,Weekday
Chicken Stew,13:55:02,Afternoon,Weekday
Tea,14:13:59,Afternoon,Weekday
Coke,14:22:27,Afternoon,Weekday
Sandwich,14:22:27,Afternoon,Weekday
Soup,14:22:27,Afternoon,Weekday
Bread,14:22:27,Afternoon,Weekday
Soup,14:25:08,Afternoon,Weekday
Hot chocolate,14:36:00,Afternoon,Weekday
Cake,14:36:00,Afternoon,Weekday
Pastry,14:43:15,Afternoon,Weekday
Bread,14:45:04,Afternoon,Weekday
Bread,14:45:04,Afternoon,Weekday
Farm House,15:13:13,Afternoon,Weekday
Toast,15:26:47,Afternoon,Weekday
Cake,15:47:07,Afternoon,Weekday
Bread,15:49:47,Afternoon,Weekday
Cake,15:52:41,Afternoon,Weekday
Hot chocolate,15:52:41,Afternoon,Weekday
Tea,16:40:32,Afternoon,Weekday
Hot chocolate,16:40:32,Afternoon,Weekday
Cookies,16:40:32,Afternoon,Weekday
Hot chocolate,16:54:49,Afternoon,Weekday
Scandinavian,09:09:26,Morning,Weekday
Bread,09:11:20,Morning,Weekday
Bread,09:11:20,Morning,Weekday
Bread,09:17:22,Morning,Weekday
Bread,09:41:05,Morning,Weekday
Toast,09:41:05,Morning,Weekday
Bread,09:45:05,Morning,Weekday
Brownie,09:45:05,Morning,Weekday
Pastry,09:55:06,Morning,Weekday
Bread,09:55:06,Morning,Weekday
Tea,09:57:02,Morning,Weekday
Sandwich,09:57:02,Morning,Weekday
Bread,10:00:24,Morning,Weekday
Juice,10:02:36,Morning,Weekday
Cake,10:11:12,Morning,Weekday
Spanish Brunch,10:11:12,Morning,Weekday
Brownie,10:44:34,Morning,Weekday
Baguette,10:44:34,Morning,Weekday
Pastry,10:47:54,Morning,Weekday
Cake,10:47:54,Morning,Weekday
Hot chocolate,10:49:13,Morning,Weekday
Farm House,10:55:57,Morning,Weekday
Tea,10:58:26,Morning,Weekday
Toast,10:58:26,Morning,Weekday
Tea,11:04:40,Morning,Weekday
Pastry,11:04:40,Morning,Weekday
Bread,11:12:15,Morning,Weekday
Pastry,11:12:15,Morning,Weekday
Tea,11:33:02,Morning,Weekday
Sandwich,11:33:02,Morning,Weekday
Bread,11:33:02,Morning,Weekday
Farm House,11:37:45,Morning,Weekday
Cookies,11:37:45,Morning,Weekday
Tea,11:41:12,Morning,Weekday
Cake,11:41:12,Morning,Weekday
Bakewell,11:41:12,Morning,Weekday
Bread,11:53:48,Morning,Weekday
Bread,11:58:50,Morning,Weekday
Cookies,12:20:41,Afternoon,Weekday
Baguette,12:20:41,Afternoon,Weekday
Cookies,12:39:11,Afternoon,Weekday
Cake,12:39:11,Afternoon,Weekday
Spanish Brunch,12:39:11,Afternoon,Weekday
Tea,12:51:14,Afternoon,Weekday
Sandwich,12:51:14,Afternoon,Weekday
Cake,12:51:14,Afternoon,Weekday
Cake,13:01:21,Afternoon,Weekday
Bread,13:08:40,Afternoon,Weekday
Baguette,13:09:12,Afternoon,Weekday
Bread,13:09:41,Afternoon,Weekday
Coke,13:17:16,Afternoon,Weekday
Salad,13:17:16,Afternoon,Weekday
Bread,13:29:43,Afternoon,Weekday
Soup,13:39:48,Afternoon,Weekday
Sandwich,13:41:00,Afternoon,Weekday
Brownie,13:45:37,Afternoon,Weekday
Bread,13:47:39,Afternoon,Weekday
Chicken Stew,13:48:21,Afternoon,Weekday
Juice,13:48:21,Afternoon,Weekday
Coke,13:48:21,Afternoon,Weekday
Baguette,13:54:55,Afternoon,Weekday
Soup,14:31:04,Afternoon,Weekday
Tea,14:31:04,Afternoon,Weekday
Sandwich,15:00:05,Afternoon,Weekday
Cookies,15:00:05,Afternoon,Weekday
Tea,15:00:05,Afternoon,Weekday
Coke,15:12:58,Afternoon,Weekday
Toast,15:14:42,Afternoon,Weekday
Cake,15:14:42,Afternoon,Weekday
Cake,15:15:53,Afternoon,Weekday
The Nomad,15:15:53,Afternoon,Weekday
Bread,16:24:08,Afternoon,Weekday
Cookies,16:27:51,Afternoon,Weekday
Hot chocolate,16:27:51,Afternoon,Weekday
Tea,16:27:51,Afternoon,Weekday
Cake,16:27:51,Afternoon,Weekday
Pastry,16:27:51,Afternoon,Weekday
Tea,16:45:50,Afternoon,Weekday
Cake,16:45:50,Afternoon,Weekday
Tea,17:01:32,Evening,Weekday
Bread,17:01:32,Evening,Weekday
Brownie,17:18:04,Evening,Weekday
Cake,17:28:11,Evening,Weekday
Cookies,17:28:11,Evening,Weekday
Bread,08:37:55,Morning,Weekday
Bread,08:37:55,Morning,Weekday
Bread,08:37:55,Morning,Weekday
Bread,08:40:41,Morning,Weekday
Bread,09:05:35,Morning,Weekday
Bread,09:07:40,Morning,Weekday
Pastry,09:07:40,Morning,Weekday
Bread,09:31:06,Morning,Weekday
Bread,09:37:30,Morning,Weekday
Toast,09:37:30,Morning,Weekday
Farm House,10:00:41,Morning,Weekday
Cake,10:28:18,Morning,Weekday
Bread,10:28:18,Morning,Weekday
Bread,10:32:53,Morning,Weekday
Hot chocolate,10:32:53,Morning,Weekday
Bread,10:35:44,Morning,Weekday
Cake,10:40:51,Morning,Weekday
Cake,10:41:30,Morning,Weekday
Bread,10:46:49,Morning,Weekday
Sandwich,10:46:49,Morning,Weekday
Toast,10:46:49,Morning,Weekday
Medialuna,10:55:37,Morning,Weekday
Bread,10:59:01,Morning,Weekday
Alfajores,10:59:01,Morning,Weekday
Bakewell,10:59:01,Morning,Weekday
Tea,10:59:01,Morning,Weekday
Bread,11:06:23,Morning,Weekday
Bread,11:15:57,Morning,Weekday
Bread,11:39:13,Morning,Weekday
Bread,11:40:57,Morning,Weekday
Bread,11:40:57,Morning,Weekday
Bread,11:49:41,Morning,Weekday
Baguette,11:58:57,Morning,Weekday
Pastry,12:11:47,Afternoon,Weekday
Bread,12:13:06,Afternoon,Weekday
Pastry,12:13:06,Afternoon,Weekday
Baguette,12:43:41,Afternoon,Weekday
Bread,12:43:41,Afternoon,Weekday
Bread,12:44:28,Afternoon,Weekday
Pastry,12:44:28,Afternoon,Weekday
Tea,12:44:28,Afternoon,Weekday
Cake,13:24:31,Afternoon,Weekday
Bread,13:24:31,Afternoon,Weekday
Sandwich,13:38:03,Afternoon,Weekday
Coke,13:38:03,Afternoon,Weekday
Coke,13:38:54,Afternoon,Weekday
Cake,13:38:54,Afternoon,Weekday
Hot chocolate,13:41:37,Afternoon,Weekday
Pastry,13:41:37,Afternoon,Weekday
Bread,13:41:37,Afternoon,Weekday
Spanish Brunch,13:43:32,Afternoon,Weekday
Chicken Stew,13:43:32,Afternoon,Weekday
Tea,13:43:32,Afternoon,Weekday
Cookies,13:43:32,Afternoon,Weekday
Cake,13:45:08,Afternoon,Weekday
Bread,14:04:17,Afternoon,Weekday
Bread,14:10:29,Afternoon,Weekday
Sandwich,14:10:29,Afternoon,Weekday
Bread,14:30:53,Afternoon,Weekday
Sandwich,14:30:53,Afternoon,Weekday
Cake,14:35:39,Afternoon,Weekday
Granola,14:37:48,Afternoon,Weekday
Extra Salami or Feta,14:37:48,Afternoon,Weekday
Soup,14:43:46,Afternoon,Weekday
Juice,14:43:46,Afternoon,Weekday
Sandwich,14:44:39,Afternoon,Weekday
Baguette,14:56:56,Afternoon,Weekday
Hot chocolate,15:29:10,Afternoon,Weekday
Alfajores,15:29:10,Afternoon,Weekday
Tea,15:33:08,Afternoon,Weekday
Bread,15:33:08,Afternoon,Weekday
Cake,15:44:06,Afternoon,Weekday
Cookies,15:44:06,Afternoon,Weekday
Bread,15:46:46,Afternoon,Weekday
Bread,15:54:50,Afternoon,Weekday
Cookies,15:56:59,Afternoon,Weekday
Tea,15:56:59,Afternoon,Weekday
Bread,15:56:59,Afternoon,Weekday
Vegan mincepie,16:00:36,Afternoon,Weekday
Cake,16:00:36,Afternoon,Weekday
Bread,16:01:23,Afternoon,Weekday
Hot chocolate,16:01:23,Afternoon,Weekday
Bread,16:20:57,Afternoon,Weekday
Juice,16:39:12,Afternoon,Weekday
Cookies,16:39:12,Afternoon,Weekday
Brownie,16:39:12,Afternoon,Weekday
Alfajores,16:39:12,Afternoon,Weekday
Tea,17:04:48,Evening,Weekday
Truffles,17:04:48,Evening,Weekday
Cookies,17:04:48,Evening,Weekday
Coke,17:05:42,Evening,Weekday
Bread,08:35:24,Morning,Weekday
Bread,09:04:21,Morning,Weekday
Toast,09:04:21,Morning,Weekday
Bread,09:06:04,Morning,Weekday
Bread,09:06:04,Morning,Weekday
Cookies,09:20:05,Morning,Weekday
Bread,09:20:53,Morning,Weekday
Farm House,09:39:22,Morning,Weekday
Bread,09:51:37,Morning,Weekday
Cookies,10:08:43,Morning,Weekday
Baguette,10:20:51,Morning,Weekday
Bread,10:28:47,Morning,Weekday
Bread,10:28:47,Morning,Weekday
Alfajores,10:50:50,Morning,Weekday
Juice,11:07:59,Morning,Weekday
Hot chocolate,11:07:59,Morning,Weekday
Tea,11:07:59,Morning,Weekday
Pastry,11:07:59,Morning,Weekday
Brownie,11:07:59,Morning,Weekday
Bread,11:20:16,Morning,Weekday
Cake,11:20:55,Morning,Weekday
Cake,11:25:46,Morning,Weekday
Bread,11:26:02,Morning,Weekday
Bread,11:28:36,Morning,Weekday
Bread,11:28:36,Morning,Weekday
Juice,11:48:02,Morning,Weekday
Tea,11:48:02,Morning,Weekday
Bread,11:48:02,Morning,Weekday
Cake,11:48:02,Morning,Weekday
Tea,11:49:05,Morning,Weekday
Bread,11:49:05,Morning,Weekday
Cookies,11:49:05,Morning,Weekday
Sandwich,11:49:05,Morning,Weekday
Juice,11:49:05,Morning,Weekday
Bread,12:00:31,Afternoon,Weekday
Cake,12:00:31,Afternoon,Weekday
Coke,12:21:56,Afternoon,Weekday
Alfajores,12:21:56,Afternoon,Weekday
Hot chocolate,12:21:56,Afternoon,Weekday
Cake,12:39:26,Afternoon,Weekday
Sandwich,12:44:35,Afternoon,Weekday
Tea,12:46:33,Afternoon,Weekday
Cake,12:46:33,Afternoon,Weekday
Pastry,12:46:33,Afternoon,Weekday
Bread,13:01:10,Afternoon,Weekday
Soup,13:01:10,Afternoon,Weekday
Soup,13:01:10,Afternoon,Weekday
Bread,13:01:10,Afternoon,Weekday
Farm House,13:01:10,Afternoon,Weekday
Sandwich,13:12:50,Afternoon,Weekday
Bread,13:12:50,Afternoon,Weekday
Tea,13:38:08,Afternoon,Weekday
Mineral water,13:38:08,Afternoon,Weekday
Soup,13:38:08,Afternoon,Weekday
Cake,13:38:08,Afternoon,Weekday
Bread,14:00:10,Afternoon,Weekday
Chicken Stew,14:00:10,Afternoon,Weekday
Sandwich,14:00:10,Afternoon,Weekday
Medialuna,14:02:09,Afternoon,Weekday
Jam,14:02:45,Afternoon,Weekday
Scandinavian,14:02:45,Afternoon,Weekday
Cake,14:09:18,Afternoon,Weekday
Juice,14:11:05,Afternoon,Weekday
Bare Popcorn,14:11:05,Afternoon,Weekday
Salad,14:11:05,Afternoon,Weekday
Extra Salami or Feta,14:11:05,Afternoon,Weekday
Spanish Brunch,14:11:05,Afternoon,Weekday
Farm House,14:11:05,Afternoon,Weekday
Bare Popcorn,14:12:19,Afternoon,Weekday
Valentine's card,14:15:43,Afternoon,Weekday
Tea,14:39:51,Afternoon,Weekday
Sandwich,14:39:51,Afternoon,Weekday
Bread,14:39:51,Afternoon,Weekday
Cake,14:39:51,Afternoon,Weekday
Tea,14:42:59,Afternoon,Weekday
Tea,14:42:59,Afternoon,Weekday
Spanish Brunch,14:42:59,Afternoon,Weekday
Chicken Stew,14:42:59,Afternoon,Weekday
Fudge,14:42:59,Afternoon,Weekday
Alfajores,14:42:59,Afternoon,Weekday
Pastry,15:10:20,Afternoon,Weekday
Bread,15:10:20,Afternoon,Weekday
Bread,15:15:08,Afternoon,Weekday
Alfajores,15:15:08,Afternoon,Weekday
Cookies,15:17:33,Afternoon,Weekday
Bread,15:35:46,Afternoon,Weekday
Juice,15:58:52,Afternoon,Weekday
Cake,15:58:52,Afternoon,Weekday
Alfajores,15:58:52,Afternoon,Weekday
Hot chocolate,15:59:20,Afternoon,Weekday
Coke,16:04:26,Afternoon,Weekday
Sandwich,16:04:26,Afternoon,Weekday
Bread,16:11:51,Afternoon,Weekday
Baguette,16:16:48,Afternoon,Weekday
Bread,16:37:15,Afternoon,Weekday
Cookies,16:37:15,Afternoon,Weekday
Juice,16:37:15,Afternoon,Weekday
Cake,17:34:16,Evening,Weekday
Bread,08:37:31,Morning,Weekday
Bread,08:54:47,Morning,Weekday
Bread,09:02:10,Morning,Weekday
Toast,09:02:10,Morning,Weekday
Bread,09:05:25,Morning,Weekday
Tea,09:05:25,Morning,Weekday
Toast,09:05:25,Morning,Weekday
Cake,09:05:25,Morning,Weekday
Toast,09:08:45,Morning,Weekday
Bread,09:08:45,Morning,Weekday
Cookies,09:09:56,Morning,Weekday
Toast,09:29:18,Morning,Weekday
Bread,09:41:13,Morning,Weekday
Pastry,09:41:13,Morning,Weekday
Bread,09:55:37,Morning,Weekday
Hot chocolate,09:55:37,Morning,Weekday
Medialuna,09:55:37,Morning,Weekday
Farm House,10:27:06,Morning,Weekday
Farm House,10:44:28,Morning,Weekday
Gingerbread syrup,10:44:28,Morning,Weekday
Bread,10:50:03,Morning,Weekday
Pastry,10:50:03,Morning,Weekday
Alfajores,10:50:03,Morning,Weekday
Sandwich,10:56:48,Morning,Weekday
Baguette,10:56:48,Morning,Weekday
Medialuna,10:58:45,Morning,Weekday
Bread,10:59:28,Morning,Weekday
Scandinavian,11:08:32,Morning,Weekday
Cookies,11:10:03,Morning,Weekday
Bread,11:10:03,Morning,Weekday
Bread,11:10:03,Morning,Weekday
Coke,11:14:50,Morning,Weekday
Medialuna,11:22:03,Morning,Weekday
Pastry,11:22:03,Morning,Weekday
Tea,11:24:15,Morning,Weekday
Toast,11:24:15,Morning,Weekday
Alfajores,11:24:44,Morning,Weekday
Bread,11:25:13,Morning,Weekday
Bread,11:35:15,Morning,Weekday
Bread,11:35:15,Morning,Weekday
Bread,11:36:00,Morning,Weekday
Sandwich,11:36:00,Morning,Weekday
Alfajores,11:41:14,Morning,Weekday
Truffles,11:46:19,Morning,Weekday
Juice,11:46:19,Morning,Weekday
Bread,11:46:19,Morning,Weekday
Pastry,11:46:19,Morning,Weekday
Scone,11:46:19,Morning,Weekday
Scandinavian,11:48:12,Morning,Weekday
Bread,11:48:12,Morning,Weekday
Bread,11:49:40,Morning,Weekday
Tea,12:10:51,Afternoon,Weekday
Soup,12:10:51,Afternoon,Weekday
Soup,12:11:58,Afternoon,Weekday
Truffles,12:11:58,Afternoon,Weekday
Soup,12:13:27,Afternoon,Weekday
Scone,12:13:27,Afternoon,Weekday
Tea,12:13:27,Afternoon,Weekday
Truffles,12:14:53,Afternoon,Weekday
Sandwich,12:14:53,Afternoon,Weekday
Soup,12:17:05,Afternoon,Weekday
Cake,12:18:22,Afternoon,Weekday
Soup,12:26:43,Afternoon,Weekday
Toast,12:36:28,Afternoon,Weekday
Bread,12:37:30,Afternoon,Weekday
Bread,13:11:24,Afternoon,Weekday
Tea,13:19:18,Afternoon,Weekday
Bread,13:19:18,Afternoon,Weekday
Chicken Stew,13:25:19,Afternoon,Weekday
Toast,13:25:19,Afternoon,Weekday
Bread,13:49:10,Afternoon,Weekday
Sandwich,13:54:28,Afternoon,Weekday
Cake,13:54:28,Afternoon,Weekday
Sandwich,13:54:28,Afternoon,Weekday
Cake,13:58:51,Afternoon,Weekday
Cookies,14:00:52,Afternoon,Weekday
Bread,14:00:52,Afternoon,Weekday
Hot chocolate,14:19:46,Afternoon,Weekday
Juice,14:19:46,Afternoon,Weekday
Truffles,14:19:46,Afternoon,Weekday
Mineral water,14:19:46,Afternoon,Weekday
Sandwich,14:19:46,Afternoon,Weekday
Sandwich,14:19:46,Afternoon,Weekday
Sandwich,14:30:08,Afternoon,Weekday
Bread,14:31:08,Afternoon,Weekday
Tea,14:49:20,Afternoon,Weekday
Bread,14:49:20,Afternoon,Weekday
Afternoon with the baker,14:55:02,Afternoon,Weekday
Tea,15:11:25,Afternoon,Weekday
Cookies,15:11:25,Afternoon,Weekday
Soup,15:14:12,Afternoon,Weekday
Soup,15:14:59,Afternoon,Weekday
Farm House,15:47:52,Afternoon,Weekday
Cake,15:57:43,Afternoon,Weekday
Tea,16:06:26,Afternoon,Weekday
Bread,16:27:43,Afternoon,Weekday
Bread,16:27:43,Afternoon,Weekday
Eggs,16:27:43,Afternoon,Weekday
Baguette,16:38:18,Afternoon,Weekday
Scandinavian,16:38:18,Afternoon,Weekday
Bread,16:43:37,Afternoon,Weekday
Scone,16:44:34,Afternoon,Weekday
Eggs,16:53:20,Afternoon,Weekday
Hot chocolate,16:53:20,Afternoon,Weekday
Alfajores,16:53:20,Afternoon,Weekday
Bread,17:19:08,Evening,Weekday
Tea,17:19:08,Evening,Weekday
Cake,09:06:33,Morning,Weekend
Pastry,09:08:41,Morning,Weekend
Baguette,09:08:41,Morning,Weekend
Toast,09:17:08,Morning,Weekend
Extra Salami or Feta,09:31:32,Morning,Weekend
Bread,09:35:29,Morning,Weekend
Pastry,09:35:29,Morning,Weekend
Scandinavian,09:45:28,Morning,Weekend
Pastry,09:48:52,Morning,Weekend
Cookies,09:53:10,Morning,Weekend
Farm House,09:57:01,Morning,Weekend
Farm House,10:00:04,Morning,Weekend
Cake,10:00:04,Morning,Weekend
Bread,10:21:23,Morning,Weekend
Bread,10:21:23,Morning,Weekend
Pastry,10:21:23,Morning,Weekend
Bread,10:22:25,Morning,Weekend
Toast,10:23:04,Morning,Weekend
Truffles,10:23:04,Morning,Weekend
Bread,10:23:04,Morning,Weekend
Bread,10:30:23,Morning,Weekend
Jam,10:32:18,Morning,Weekend
Bread,10:39:03,Morning,Weekend
Tea,10:49:38,Morning,Weekend
Cake,10:49:38,Morning,Weekend
Brownie,10:58:00,Morning,Weekend
Farm House,11:03:22,Morning,Weekend
Sandwich,11:07:58,Morning,Weekend
Farm House,11:09:58,Morning,Weekend
Pastry,11:09:58,Morning,Weekend
Tea,11:21:36,Morning,Weekend
Truffles,11:21:36,Morning,Weekend
Bread,11:24:33,Morning,Weekend
Bread,11:38:07,Morning,Weekend
Hot chocolate,11:42:00,Morning,Weekend
Bread,11:45:01,Morning,Weekend
Baguette,11:45:01,Morning,Weekend
Bread,11:45:37,Morning,Weekend
Bread,11:48:15,Morning,Weekend
Scandinavian,11:49:21,Morning,Weekend
Farm House,11:49:21,Morning,Weekend
Pastry,11:51:05,Morning,Weekend
Bread,11:51:05,Morning,Weekend
Sandwich,11:51:30,Morning,Weekend
Bread,11:56:40,Morning,Weekend
Baguette,11:56:40,Morning,Weekend
Hot chocolate,11:57:39,Morning,Weekend
Cake,11:57:39,Morning,Weekend
Pastry,11:58:58,Morning,Weekend
Cake,12:05:08,Afternoon,Weekend
Brownie,12:05:08,Afternoon,Weekend
The Nomad,12:07:39,Afternoon,Weekend
Granola,12:07:39,Afternoon,Weekend
Cookies,12:07:39,Afternoon,Weekend
Pastry,12:07:39,Afternoon,Weekend
Scone,12:07:39,Afternoon,Weekend
Tea,12:07:39,Afternoon,Weekend
Bread,12:10:08,Afternoon,Weekend
Fudge,12:10:08,Afternoon,Weekend
Cookies,12:10:08,Afternoon,Weekend
Scandinavian,12:11:28,Afternoon,Weekend
Alfajores,12:11:28,Afternoon,Weekend
Scone,12:15:44,Afternoon,Weekend
Bread,12:19:44,Afternoon,Weekend
Pastry,12:19:44,Afternoon,Weekend
Tea,12:24:46,Afternoon,Weekend
Alfajores,12:24:46,Afternoon,Weekend
Pastry,12:24:46,Afternoon,Weekend
Pastry,12:26:36,Afternoon,Weekend
Sandwich,12:33:29,Afternoon,Weekend
Sandwich,12:33:29,Afternoon,Weekend
Cake,12:38:34,Afternoon,Weekend
Medialuna,12:42:33,Afternoon,Weekend
Bread,12:42:33,Afternoon,Weekend
Brownie,12:44:36,Afternoon,Weekend
Cake,12:44:36,Afternoon,Weekend
Cake,12:49:53,Afternoon,Weekend
Cookies,12:49:53,Afternoon,Weekend
Tea,12:49:53,Afternoon,Weekend
Smoothies,12:49:53,Afternoon,Weekend
Tea,12:51:42,Afternoon,Weekend
Truffles,12:51:42,Afternoon,Weekend
Bread,12:52:39,Afternoon,Weekend
Brownie,12:52:39,Afternoon,Weekend
Spanish Brunch,12:55:55,Afternoon,Weekend
Scandinavian,13:05:51,Afternoon,Weekend
Cookies,13:08:48,Afternoon,Weekend
Mineral water,13:10:59,Afternoon,Weekend
Bread,13:10:59,Afternoon,Weekend
Spanish Brunch,13:20:16,Afternoon,Weekend
Juice,13:20:16,Afternoon,Weekend
Toast,13:20:16,Afternoon,Weekend
Scone,13:21:59,Afternoon,Weekend
Tea,13:38:56,Afternoon,Weekend
Sandwich,13:38:56,Afternoon,Weekend
Brownie,13:40:38,Afternoon,Weekend
Sandwich,13:42:36,Afternoon,Weekend
Sandwich,13:42:36,Afternoon,Weekend
Bread,13:42:36,Afternoon,Weekend
Bread,14:00:05,Afternoon,Weekend
Bread,14:00:05,Afternoon,Weekend
Chicken Stew,14:18:23,Afternoon,Weekend
Soup,14:18:23,Afternoon,Weekend
Sandwich,14:18:23,Afternoon,Weekend
Sandwich,14:19:44,Afternoon,Weekend
Sandwich,14:19:44,Afternoon,Weekend
Salad,14:19:44,Afternoon,Weekend
Cake,14:19:44,Afternoon,Weekend
Cake,14:37:49,Afternoon,Weekend
Cake,14:46:29,Afternoon,Weekend
Scone,14:46:29,Afternoon,Weekend
